Worker_ID	Gender	Education	Lang	Age	variable	value	polarity	complexity	item1	item2	list	item	adjective
A20VN	Female	Some college, no degree	english	57	Neg_Morph_Possible_Impossible	7	Neg	Morph	Possible	Impossible	b	Possible_Impossible	impossible
A3PIU	Male	Bachelors degree	English	40	Neg_Morph_Possible_Impossible	7	Neg	Morph	Possible	Impossible	b	Possible_Impossible	impossible
A1SHL	Female	Bachelors degree	english	55	Neg_Morph_Possible_Impossible	5	Neg	Morph	Possible	Impossible	b	Possible_Impossible	impossible
AX3N0	Male	Bachelors degree	English	29	Neg_Morph_Possible_Impossible	1	Neg	Morph	Possible	Impossible	b	Possible_Impossible	impossible
A2FOB	Female	Some High School	english	27	Neg_Morph_Possible_Impossible	5	Neg	Morph	Possible	Impossible	b	Possible_Impossible	impossible
ALTMS	Male	Graduate degree (Masters, Doctorate, etc.)	English	72	Neg_Morph_Possible_Impossible	7	Neg	Morph	Possible	Impossible	b	Possible_Impossible	impossible
A12IH	Male	High School Graduate	English	36	Neg_Morph_Possible_Impossible	5	Neg	Morph	Possible	Impossible	b	Possible_Impossible	impossible
A10M9	Female	Bachelors degree	English	32	Neg_Morph_Possible_Impossible	6	Neg	Morph	Possible	Impossible	b	Possible_Impossible	impossible
ANO5I	Male	Bachelors degree	English	31	Neg_Morph_Possible_Impossible	7	Neg	Morph	Possible	Impossible	b	Possible_Impossible	impossible
A23FE	Male	Associates degree	english	48	Neg_Morph_Possible_Impossible	5	Neg	Morph	Possible	Impossible	b	Possible_Impossible	impossible
A1PTY	Female	Bachelors degree	english	31	Neg_Morph_Possible_Impossible	7	Neg	Morph	Possible	Impossible	b	Possible_Impossible	impossible
A8O6G	Male	Graduate degree (Masters, Doctorate, etc.)	English	58	Neg_Morph_Possible_Impossible	7	Neg	Morph	Possible	Impossible	b	Possible_Impossible	impossible
A3KEU	Male	Associates degree	english	48	Neg_Morph_Possible_Impossible	5	Neg	Morph	Possible	Impossible	b	Possible_Impossible	impossible
A39DP	Female	Bachelors degree	English	28	Neg_Morph_Possible_Impossible	4	Neg	Morph	Possible	Impossible	b	Possible_Impossible	impossible
AFA88	Male	Graduate degree (Masters, Doctorate, etc.)	English	30	Neg_Morph_Possible_Impossible	7	Neg	Morph	Possible	Impossible	b	Possible_Impossible	impossible
A3DWK	Male	Graduate degree (Masters, Doctorate, etc.)	ENGLISH	25	Neg_Morph_Possible_Impossible	7	Neg	Morph	Possible	Impossible	b	Possible_Impossible	impossible
ADOA6	Female	Bachelors degree	English	28	Neg_Morph_Possible_Impossible	7	Neg	Morph	Possible	Impossible	b	Possible_Impossible	impossible
AQ3OF	Female	Bachelors degree	english	28	Neg_Morph_Possible_Impossible	7	Neg	Morph	Possible	Impossible	b	Possible_Impossible	impossible
A2T2R	Male	Some college, no degree	English	33	Neg_Morph_Possible_Impossible	6	Neg	Morph	Possible	Impossible	b	Possible_Impossible	impossible
ALCSN	Female	Bachelors degree	english	28	Neg_Morph_Possible_Impossible	6	Neg	Morph	Possible	Impossible	b	Possible_Impossible	impossible
AZCGS	Male	Some High School	English	25	Neg_Morph_Possible_Impossible	7	Neg	Morph	Possible	Impossible	b	Possible_Impossible	impossible
A2GJY	Female	Some college, no degree	English	24	Neg_Morph_Possible_Impossible	7	Neg	Morph	Possible	Impossible	b	Possible_Impossible	impossible
AF5TV	Female	Graduate degree (Masters, Doctorate, etc.)	english	45	Neg_Morph_Possible_Impossible	3	Neg	Morph	Possible	Impossible	b	Possible_Impossible	impossible
A3OT6	Male	Bachelors degree	english	28	Neg_Morph_Possible_Impossible	4	Neg	Morph	Possible	Impossible	b	Possible_Impossible	impossible
A1CVZ	Male	Bachelors degree	english	28	Neg_Morph_Satisfactory_Unsatisfactory	7	Neg	Morph	Satisfactory	Unsatisfactory	b	Satisfactory_Unsatisfactory	unsatisfactory
A1PFG	Male	Bachelors degree	ENGLISH	31	Neg_Morph_Satisfactory_Unsatisfactory	7	Neg	Morph	Satisfactory	Unsatisfactory	b	Satisfactory_Unsatisfactory	unsatisfactory
AYWVS	Male	Associates degree	English	31	Neg_Morph_Satisfactory_Unsatisfactory	7	Neg	Morph	Satisfactory	Unsatisfactory	b	Satisfactory_Unsatisfactory	unsatisfactory
A20VN	Female	Some college, no degree	english	57	Neg_Morph_Satisfactory_Unsatisfactory	7	Neg	Morph	Satisfactory	Unsatisfactory	b	Satisfactory_Unsatisfactory	unsatisfactory
A3PIU	Male	Bachelors degree	English	40	Neg_Morph_Satisfactory_Unsatisfactory	7	Neg	Morph	Satisfactory	Unsatisfactory	b	Satisfactory_Unsatisfactory	unsatisfactory
A1SHL	Female	Bachelors degree	english	55	Neg_Morph_Satisfactory_Unsatisfactory	5	Neg	Morph	Satisfactory	Unsatisfactory	b	Satisfactory_Unsatisfactory	unsatisfactory
AX3N0	Male	Bachelors degree	English	29	Neg_Morph_Satisfactory_Unsatisfactory	7	Neg	Morph	Satisfactory	Unsatisfactory	b	Satisfactory_Unsatisfactory	unsatisfactory
A2FOB	Female	Some High School	english	27	Neg_Morph_Satisfactory_Unsatisfactory	4	Neg	Morph	Satisfactory	Unsatisfactory	b	Satisfactory_Unsatisfactory	unsatisfactory
ALTMS	Male	Graduate degree (Masters, Doctorate, etc.)	English	72	Neg_Morph_Satisfactory_Unsatisfactory	7	Neg	Morph	Satisfactory	Unsatisfactory	b	Satisfactory_Unsatisfactory	unsatisfactory
A12IH	Male	High School Graduate	English	36	Neg_Morph_Satisfactory_Unsatisfactory	6	Neg	Morph	Satisfactory	Unsatisfactory	b	Satisfactory_Unsatisfactory	unsatisfactory
A10M9	Female	Bachelors degree	English	32	Neg_Morph_Satisfactory_Unsatisfactory	6	Neg	Morph	Satisfactory	Unsatisfactory	b	Satisfactory_Unsatisfactory	unsatisfactory
ANO5I	Male	Bachelors degree	English	31	Neg_Morph_Satisfactory_Unsatisfactory	6	Neg	Morph	Satisfactory	Unsatisfactory	b	Satisfactory_Unsatisfactory	unsatisfactory
A23FE	Male	Associates degree	english	48	Neg_Morph_Satisfactory_Unsatisfactory	5	Neg	Morph	Satisfactory	Unsatisfactory	b	Satisfactory_Unsatisfactory	unsatisfactory
A1PTY	Female	Bachelors degree	english	31	Neg_Morph_Satisfactory_Unsatisfactory	5	Neg	Morph	Satisfactory	Unsatisfactory	b	Satisfactory_Unsatisfactory	unsatisfactory
A8O6G	Male	Graduate degree (Masters, Doctorate, etc.)	English	58	Neg_Morph_Satisfactory_Unsatisfactory	7	Neg	Morph	Satisfactory	Unsatisfactory	b	Satisfactory_Unsatisfactory	unsatisfactory
A3KEU	Male	Associates degree	english	48	Neg_Morph_Satisfactory_Unsatisfactory	6	Neg	Morph	Satisfactory	Unsatisfactory	b	Satisfactory_Unsatisfactory	unsatisfactory
A39DP	Female	Bachelors degree	English	28	Neg_Morph_Satisfactory_Unsatisfactory	6	Neg	Morph	Satisfactory	Unsatisfactory	b	Satisfactory_Unsatisfactory	unsatisfactory
AFA88	Male	Graduate degree (Masters, Doctorate, etc.)	English	30	Neg_Morph_Satisfactory_Unsatisfactory	1	Neg	Morph	Satisfactory	Unsatisfactory	b	Satisfactory_Unsatisfactory	unsatisfactory
A3DWK	Male	Graduate degree (Masters, Doctorate, etc.)	ENGLISH	25	Neg_Morph_Satisfactory_Unsatisfactory	1	Neg	Morph	Satisfactory	Unsatisfactory	b	Satisfactory_Unsatisfactory	unsatisfactory
ADOA6	Female	Bachelors degree	English	28	Neg_Morph_Satisfactory_Unsatisfactory	7	Neg	Morph	Satisfactory	Unsatisfactory	b	Satisfactory_Unsatisfactory	unsatisfactory
AQ3OF	Female	Bachelors degree	english	28	Neg_Morph_Satisfactory_Unsatisfactory	7	Neg	Morph	Satisfactory	Unsatisfactory	b	Satisfactory_Unsatisfactory	unsatisfactory
A2T2R	Male	Some college, no degree	English	33	Neg_Morph_Satisfactory_Unsatisfactory	5	Neg	Morph	Satisfactory	Unsatisfactory	b	Satisfactory_Unsatisfactory	unsatisfactory
ALCSN	Female	Bachelors degree	english	28	Neg_Morph_Satisfactory_Unsatisfactory	6	Neg	Morph	Satisfactory	Unsatisfactory	b	Satisfactory_Unsatisfactory	unsatisfactory
AZCGS	Male	Some High School	English	25	Neg_Morph_Satisfactory_Unsatisfactory	6	Neg	Morph	Satisfactory	Unsatisfactory	b	Satisfactory_Unsatisfactory	unsatisfactory
A2GJY	Female	Some college, no degree	English	24	Neg_Morph_Satisfactory_Unsatisfactory	7	Neg	Morph	Satisfactory	Unsatisfactory	b	Satisfactory_Unsatisfactory	unsatisfactory
AF5TV	Female	Graduate degree (Masters, Doctorate, etc.)	english	45	Neg_Morph_Satisfactory_Unsatisfactory	3	Neg	Morph	Satisfactory	Unsatisfactory	b	Satisfactory_Unsatisfactory	unsatisfactory
A3OT6	Male	Bachelors degree	english	28	Neg_Morph_Satisfactory_Unsatisfactory	3	Neg	Morph	Satisfactory	Unsatisfactory	b	Satisfactory_Unsatisfactory	unsatisfactory
A1CVZ	Male	Bachelors degree	english	28	Neg_Nonmorph_Happy_Sad	7	Neg	Nonmorph	Happy	Sad	b	Happy_Sad	sad
A1PFG	Male	Bachelors degree	ENGLISH	31	Neg_Nonmorph_Happy_Sad	7	Neg	Nonmorph	Happy	Sad	b	Happy_Sad	sad
AYWVS	Male	Associates degree	English	31	Neg_Nonmorph_Happy_Sad	7	Neg	Nonmorph	Happy	Sad	b	Happy_Sad	sad
A20VN	Female	Some college, no degree	english	57	Neg_Nonmorph_Happy_Sad	7	Neg	Nonmorph	Happy	Sad	b	Happy_Sad	sad
A3PIU	Male	Bachelors degree	English	40	Neg_Nonmorph_Happy_Sad	5	Neg	Nonmorph	Happy	Sad	b	Happy_Sad	sad
A1SHL	Female	Bachelors degree	english	55	Neg_Nonmorph_Happy_Sad	5	Neg	Nonmorph	Happy	Sad	b	Happy_Sad	sad
AX3N0	Male	Bachelors degree	English	29	Neg_Nonmorph_Happy_Sad	7	Neg	Nonmorph	Happy	Sad	b	Happy_Sad	sad
A2FOB	Female	Some High School	english	27	Neg_Nonmorph_Happy_Sad	6	Neg	Nonmorph	Happy	Sad	b	Happy_Sad	sad
ALTMS	Male	Graduate degree (Masters, Doctorate, etc.)	English	72	Neg_Nonmorph_Happy_Sad	7	Neg	Nonmorph	Happy	Sad	b	Happy_Sad	sad
A12IH	Male	High School Graduate	English	36	Neg_Nonmorph_Happy_Sad	6	Neg	Nonmorph	Happy	Sad	b	Happy_Sad	sad
A10M9	Female	Bachelors degree	English	32	Neg_Nonmorph_Happy_Sad	5	Neg	Nonmorph	Happy	Sad	b	Happy_Sad	sad
ANO5I	Male	Bachelors degree	English	31	Neg_Nonmorph_Happy_Sad	7	Neg	Nonmorph	Happy	Sad	b	Happy_Sad	sad
A23FE	Male	Associates degree	english	48	Neg_Nonmorph_Happy_Sad	6	Neg	Nonmorph	Happy	Sad	b	Happy_Sad	sad
A1PTY	Female	Bachelors degree	english	31	Neg_Nonmorph_Happy_Sad	6	Neg	Nonmorph	Happy	Sad	b	Happy_Sad	sad
A8O6G	Male	Graduate degree (Masters, Doctorate, etc.)	English	58	Neg_Nonmorph_Happy_Sad	7	Neg	Nonmorph	Happy	Sad	b	Happy_Sad	sad
A3KEU	Male	Associates degree	english	48	Neg_Nonmorph_Happy_Sad	5	Neg	Nonmorph	Happy	Sad	b	Happy_Sad	sad
A39DP	Female	Bachelors degree	English	28	Neg_Nonmorph_Happy_Sad	7	Neg	Nonmorph	Happy	Sad	b	Happy_Sad	sad
AFA88	Male	Graduate degree (Masters, Doctorate, etc.)	English	30	Neg_Nonmorph_Happy_Sad	6	Neg	Nonmorph	Happy	Sad	b	Happy_Sad	sad
A3DWK	Male	Graduate degree (Masters, Doctorate, etc.)	ENGLISH	25	Neg_Nonmorph_Happy_Sad	7	Neg	Nonmorph	Happy	Sad	b	Happy_Sad	sad
ADOA6	Female	Bachelors degree	English	28	Neg_Nonmorph_Happy_Sad	7	Neg	Nonmorph	Happy	Sad	b	Happy_Sad	sad
AQ3OF	Female	Bachelors degree	english	28	Neg_Nonmorph_Happy_Sad	7	Neg	Nonmorph	Happy	Sad	b	Happy_Sad	sad
A2T2R	Male	Some college, no degree	English	33	Neg_Nonmorph_Happy_Sad	6	Neg	Nonmorph	Happy	Sad	b	Happy_Sad	sad
ALCSN	Female	Bachelors degree	english	28	Neg_Nonmorph_Happy_Sad	7	Neg	Nonmorph	Happy	Sad	b	Happy_Sad	sad
AZCGS	Male	Some High School	English	25	Neg_Nonmorph_Happy_Sad	5	Neg	Nonmorph	Happy	Sad	b	Happy_Sad	sad
A2GJY	Female	Some college, no degree	English	24	Neg_Nonmorph_Happy_Sad	7	Neg	Nonmorph	Happy	Sad	b	Happy_Sad	sad
AF5TV	Female	Graduate degree (Masters, Doctorate, etc.)	english	45	Neg_Nonmorph_Happy_Sad	6	Neg	Nonmorph	Happy	Sad	b	Happy_Sad	sad
A3OT6	Male	Bachelors degree	english	28	Neg_Nonmorph_Happy_Sad	3	Neg	Nonmorph	Happy	Sad	b	Happy_Sad	sad
A1CVZ	Male	Bachelors degree	english	28	Neg_Nonmorph_Long_Short	7	Neg	Nonmorph	Long	Short	b	Long_Short	short
A1PFG	Male	Bachelors degree	ENGLISH	31	Neg_Nonmorph_Long_Short	7	Neg	Nonmorph	Long	Short	b	Long_Short	short
AYWVS	Male	Associates degree	English	31	Neg_Nonmorph_Long_Short	7	Neg	Nonmorph	Long	Short	b	Long_Short	short
A20VN	Female	Some college, no degree	english	57	Neg_Nonmorph_Long_Short	7	Neg	Nonmorph	Long	Short	b	Long_Short	short
A3PIU	Male	Bachelors degree	English	40	Neg_Nonmorph_Long_Short	6	Neg	Nonmorph	Long	Short	b	Long_Short	short
A1SHL	Female	Bachelors degree	english	55	Neg_Nonmorph_Long_Short	5	Neg	Nonmorph	Long	Short	b	Long_Short	short
AX3N0	Male	Bachelors degree	English	29	Neg_Nonmorph_Long_Short	7	Neg	Nonmorph	Long	Short	b	Long_Short	short
A2FOB	Female	Some High School	english	27	Neg_Nonmorph_Long_Short	4	Neg	Nonmorph	Long	Short	b	Long_Short	short
ALTMS	Male	Graduate degree (Masters, Doctorate, etc.)	English	72	Neg_Nonmorph_Long_Short	5	Neg	Nonmorph	Long	Short	b	Long_Short	short
A12IH	Male	High School Graduate	English	36	Neg_Nonmorph_Long_Short	7	Neg	Nonmorph	Long	Short	b	Long_Short	short
A10M9	Female	Bachelors degree	English	32	Neg_Nonmorph_Long_Short	3	Neg	Nonmorph	Long	Short	b	Long_Short	short
ANO5I	Male	Bachelors degree	English	31	Neg_Nonmorph_Long_Short	7	Neg	Nonmorph	Long	Short	b	Long_Short	short
A23FE	Male	Associates degree	english	48	Neg_Nonmorph_Long_Short	6	Neg	Nonmorph	Long	Short	b	Long_Short	short
A1PTY	Female	Bachelors degree	english	31	Neg_Nonmorph_Long_Short	5	Neg	Nonmorph	Long	Short	b	Long_Short	short
A8O6G	Male	Graduate degree (Masters, Doctorate, etc.)	English	58	Neg_Nonmorph_Long_Short	6	Neg	Nonmorph	Long	Short	b	Long_Short	short
A3KEU	Male	Associates degree	english	48	Neg_Nonmorph_Long_Short	NA	Neg	Nonmorph	Long	Short	b	Long_Short	short
A39DP	Female	Bachelors degree	English	28	Neg_Nonmorph_Long_Short	5	Neg	Nonmorph	Long	Short	b	Long_Short	short
AFA88	Male	Graduate degree (Masters, Doctorate, etc.)	English	30	Neg_Nonmorph_Long_Short	6	Neg	Nonmorph	Long	Short	b	Long_Short	short
A3DWK	Male	Graduate degree (Masters, Doctorate, etc.)	ENGLISH	25	Neg_Nonmorph_Long_Short	7	Neg	Nonmorph	Long	Short	b	Long_Short	short
ADOA6	Female	Bachelors degree	English	28	Neg_Nonmorph_Long_Short	7	Neg	Nonmorph	Long	Short	b	Long_Short	short
AQ3OF	Female	Bachelors degree	english	28	Neg_Nonmorph_Long_Short	7	Neg	Nonmorph	Long	Short	b	Long_Short	short
A2T2R	Male	Some college, no degree	English	33	Neg_Nonmorph_Long_Short	7	Neg	Nonmorph	Long	Short	b	Long_Short	short
ALCSN	Female	Bachelors degree	english	28	Neg_Nonmorph_Long_Short	6	Neg	Nonmorph	Long	Short	b	Long_Short	short
AZCGS	Male	Some High School	English	25	Neg_Nonmorph_Long_Short	4	Neg	Nonmorph	Long	Short	b	Long_Short	short
A2GJY	Female	Some college, no degree	English	24	Neg_Nonmorph_Long_Short	7	Neg	Nonmorph	Long	Short	b	Long_Short	short
AF5TV	Female	Graduate degree (Masters, Doctorate, etc.)	english	45	Neg_Nonmorph_Long_Short	4	Neg	Nonmorph	Long	Short	b	Long_Short	short
A3OT6	Male	Bachelors degree	english	28	Neg_Nonmorph_Long_Short	6	Neg	Nonmorph	Long	Short	b	Long_Short	short
A1CVZ	Male	Bachelors degree	english	28	Neg_Nonmorph_Polite_Rude	7	Neg	Nonmorph	Polite	Rude	b	Polite_Rude	rude
A1PFG	Male	Bachelors degree	ENGLISH	31	Neg_Nonmorph_Polite_Rude	7	Neg	Nonmorph	Polite	Rude	b	Polite_Rude	rude
AYWVS	Male	Associates degree	English	31	Neg_Nonmorph_Polite_Rude	3	Neg	Nonmorph	Polite	Rude	b	Polite_Rude	rude
A20VN	Female	Some college, no degree	english	57	Neg_Nonmorph_Polite_Rude	7	Neg	Nonmorph	Polite	Rude	b	Polite_Rude	rude
A3PIU	Male	Bachelors degree	English	40	Neg_Nonmorph_Polite_Rude	7	Neg	Nonmorph	Polite	Rude	b	Polite_Rude	rude
A1SHL	Female	Bachelors degree	english	55	Neg_Nonmorph_Polite_Rude	5	Neg	Nonmorph	Polite	Rude	b	Polite_Rude	rude
AX3N0	Male	Bachelors degree	English	29	Neg_Nonmorph_Polite_Rude	7	Neg	Nonmorph	Polite	Rude	b	Polite_Rude	rude
A2FOB	Female	Some High School	english	27	Neg_Nonmorph_Polite_Rude	4	Neg	Nonmorph	Polite	Rude	b	Polite_Rude	rude
ALTMS	Male	Graduate degree (Masters, Doctorate, etc.)	English	72	Neg_Nonmorph_Polite_Rude	7	Neg	Nonmorph	Polite	Rude	b	Polite_Rude	rude
A12IH	Male	High School Graduate	English	36	Neg_Nonmorph_Polite_Rude	3	Neg	Nonmorph	Polite	Rude	b	Polite_Rude	rude
A10M9	Female	Bachelors degree	English	32	Neg_Nonmorph_Polite_Rude	3	Neg	Nonmorph	Polite	Rude	b	Polite_Rude	rude
ANO5I	Male	Bachelors degree	English	31	Neg_Nonmorph_Polite_Rude	7	Neg	Nonmorph	Polite	Rude	b	Polite_Rude	rude
A23FE	Male	Associates degree	english	48	Neg_Nonmorph_Polite_Rude	5	Neg	Nonmorph	Polite	Rude	b	Polite_Rude	rude
A1PTY	Female	Bachelors degree	english	31	Neg_Nonmorph_Polite_Rude	5	Neg	Nonmorph	Polite	Rude	b	Polite_Rude	rude
A8O6G	Male	Graduate degree (Masters, Doctorate, etc.)	English	58	Neg_Nonmorph_Polite_Rude	1	Neg	Nonmorph	Polite	Rude	b	Polite_Rude	rude
A3KEU	Male	Associates degree	english	48	Neg_Nonmorph_Polite_Rude	5	Neg	Nonmorph	Polite	Rude	b	Polite_Rude	rude
A39DP	Female	Bachelors degree	English	28	Neg_Nonmorph_Polite_Rude	6	Neg	Nonmorph	Polite	Rude	b	Polite_Rude	rude
AFA88	Male	Graduate degree (Masters, Doctorate, etc.)	English	30	Neg_Nonmorph_Polite_Rude	6	Neg	Nonmorph	Polite	Rude	b	Polite_Rude	rude
A3DWK	Male	Graduate degree (Masters, Doctorate, etc.)	ENGLISH	25	Neg_Nonmorph_Polite_Rude	7	Neg	Nonmorph	Polite	Rude	b	Polite_Rude	rude
ADOA6	Female	Bachelors degree	English	28	Neg_Nonmorph_Polite_Rude	7	Neg	Nonmorph	Polite	Rude	b	Polite_Rude	rude
AQ3OF	Female	Bachelors degree	english	28	Neg_Nonmorph_Polite_Rude	7	Neg	Nonmorph	Polite	Rude	b	Polite_Rude	rude
A2T2R	Male	Some college, no degree	English	33	Neg_Nonmorph_Polite_Rude	7	Neg	Nonmorph	Polite	Rude	b	Polite_Rude	rude
ALCSN	Female	Bachelors degree	english	28	Neg_Nonmorph_Polite_Rude	7	Neg	Nonmorph	Polite	Rude	b	Polite_Rude	rude
AZCGS	Male	Some High School	English	25	Neg_Nonmorph_Polite_Rude	6	Neg	Nonmorph	Polite	Rude	b	Polite_Rude	rude
A2GJY	Female	Some college, no degree	English	24	Neg_Nonmorph_Polite_Rude	7	Neg	Nonmorph	Polite	Rude	b	Polite_Rude	rude
AF5TV	Female	Graduate degree (Masters, Doctorate, etc.)	english	45	Neg_Nonmorph_Polite_Rude	3	Neg	Nonmorph	Polite	Rude	b	Polite_Rude	rude
A3OT6	Male	Bachelors degree	english	28	Neg_Nonmorph_Polite_Rude	2	Neg	Nonmorph	Polite	Rude	b	Polite_Rude	rude
A1CVZ	Male	Bachelors degree	english	28	Neg_Nonmorph_Rich_Poor	7	Neg	Nonmorph	Rich	Poor	b	Rich_Poor	poor
A1PFG	Male	Bachelors degree	ENGLISH	31	Neg_Nonmorph_Rich_Poor	7	Neg	Nonmorph	Rich	Poor	b	Rich_Poor	poor
AYWVS	Male	Associates degree	English	31	Neg_Nonmorph_Rich_Poor	4	Neg	Nonmorph	Rich	Poor	b	Rich_Poor	poor
A20VN	Female	Some college, no degree	english	57	Neg_Nonmorph_Rich_Poor	5	Neg	Nonmorph	Rich	Poor	b	Rich_Poor	poor
A3PIU	Male	Bachelors degree	English	40	Neg_Nonmorph_Rich_Poor	5	Neg	Nonmorph	Rich	Poor	b	Rich_Poor	poor
A1SHL	Female	Bachelors degree	english	55	Neg_Nonmorph_Rich_Poor	5	Neg	Nonmorph	Rich	Poor	b	Rich_Poor	poor
AX3N0	Male	Bachelors degree	English	29	Neg_Nonmorph_Rich_Poor	7	Neg	Nonmorph	Rich	Poor	b	Rich_Poor	poor
A2FOB	Female	Some High School	english	27	Neg_Nonmorph_Rich_Poor	5	Neg	Nonmorph	Rich	Poor	b	Rich_Poor	poor
ALTMS	Male	Graduate degree (Masters, Doctorate, etc.)	English	72	Neg_Nonmorph_Rich_Poor	7	Neg	Nonmorph	Rich	Poor	b	Rich_Poor	poor
A12IH	Male	High School Graduate	English	36	Neg_Nonmorph_Rich_Poor	7	Neg	Nonmorph	Rich	Poor	b	Rich_Poor	poor
A10M9	Female	Bachelors degree	English	32	Neg_Nonmorph_Rich_Poor	6	Neg	Nonmorph	Rich	Poor	b	Rich_Poor	poor
ANO5I	Male	Bachelors degree	English	31	Neg_Nonmorph_Rich_Poor	7	Neg	Nonmorph	Rich	Poor	b	Rich_Poor	poor
A23FE	Male	Associates degree	english	48	Neg_Nonmorph_Rich_Poor	6	Neg	Nonmorph	Rich	Poor	b	Rich_Poor	poor
A1PTY	Female	Bachelors degree	english	31	Neg_Nonmorph_Rich_Poor	5	Neg	Nonmorph	Rich	Poor	b	Rich_Poor	poor
A8O6G	Male	Graduate degree (Masters, Doctorate, etc.)	English	58	Neg_Nonmorph_Rich_Poor	7	Neg	Nonmorph	Rich	Poor	b	Rich_Poor	poor
A3KEU	Male	Associates degree	english	48	Neg_Nonmorph_Rich_Poor	6	Neg	Nonmorph	Rich	Poor	b	Rich_Poor	poor
A39DP	Female	Bachelors degree	English	28	Neg_Nonmorph_Rich_Poor	NA	Neg	Nonmorph	Rich	Poor	b	Rich_Poor	poor
AFA88	Male	Graduate degree (Masters, Doctorate, etc.)	English	30	Neg_Nonmorph_Rich_Poor	7	Neg	Nonmorph	Rich	Poor	b	Rich_Poor	poor
A3DWK	Male	Graduate degree (Masters, Doctorate, etc.)	ENGLISH	25	Neg_Nonmorph_Rich_Poor	7	Neg	Nonmorph	Rich	Poor	b	Rich_Poor	poor
ADOA6	Female	Bachelors degree	English	28	Neg_Nonmorph_Rich_Poor	6	Neg	Nonmorph	Rich	Poor	b	Rich_Poor	poor
AQ3OF	Female	Bachelors degree	english	28	Neg_Nonmorph_Rich_Poor	7	Neg	Nonmorph	Rich	Poor	b	Rich_Poor	poor
A2T2R	Male	Some college, no degree	English	33	Neg_Nonmorph_Rich_Poor	6	Neg	Nonmorph	Rich	Poor	b	Rich_Poor	poor
ALCSN	Female	Bachelors degree	english	28	Neg_Nonmorph_Rich_Poor	6	Neg	Nonmorph	Rich	Poor	b	Rich_Poor	poor
AZCGS	Male	Some High School	English	25	Neg_Nonmorph_Rich_Poor	4	Neg	Nonmorph	Rich	Poor	b	Rich_Poor	poor
A2GJY	Female	Some college, no degree	English	24	Neg_Nonmorph_Rich_Poor	7	Neg	Nonmorph	Rich	Poor	b	Rich_Poor	poor
AF5TV	Female	Graduate degree (Masters, Doctorate, etc.)	english	45	Neg_Nonmorph_Rich_Poor	4	Neg	Nonmorph	Rich	Poor	b	Rich_Poor	poor
A3OT6	Male	Bachelors degree	english	28	Neg_Nonmorph_Rich_Poor	3	Neg	Nonmorph	Rich	Poor	b	Rich_Poor	poor
A1CVZ	Male	Bachelors degree	english	28	Neg_Nonmorph_Satisfactory_Frustrating	7	Neg	Nonmorph	Satisfactory	Frustrating	b	Satisfactory_Frustrating	frustrating
A1PFG	Male	Bachelors degree	ENGLISH	31	Neg_Nonmorph_Satisfactory_Frustrating	6	Neg	Nonmorph	Satisfactory	Frustrating	b	Satisfactory_Frustrating	frustrating
AYWVS	Male	Associates degree	English	31	Neg_Nonmorph_Satisfactory_Frustrating	6	Neg	Nonmorph	Satisfactory	Frustrating	b	Satisfactory_Frustrating	frustrating
A20VN	Female	Some college, no degree	english	57	Neg_Nonmorph_Satisfactory_Frustrating	7	Neg	Nonmorph	Satisfactory	Frustrating	b	Satisfactory_Frustrating	frustrating
A3PIU	Male	Bachelors degree	English	40	Neg_Nonmorph_Satisfactory_Frustrating	5	Neg	Nonmorph	Satisfactory	Frustrating	b	Satisfactory_Frustrating	frustrating
A1SHL	Female	Bachelors degree	english	55	Neg_Nonmorph_Satisfactory_Frustrating	5	Neg	Nonmorph	Satisfactory	Frustrating	b	Satisfactory_Frustrating	frustrating
AX3N0	Male	Bachelors degree	English	29	Neg_Nonmorph_Satisfactory_Frustrating	7	Neg	Nonmorph	Satisfactory	Frustrating	b	Satisfactory_Frustrating	frustrating
A2FOB	Female	Some High School	english	27	Neg_Nonmorph_Satisfactory_Frustrating	5	Neg	Nonmorph	Satisfactory	Frustrating	b	Satisfactory_Frustrating	frustrating
ALTMS	Male	Graduate degree (Masters, Doctorate, etc.)	English	72	Neg_Nonmorph_Satisfactory_Frustrating	7	Neg	Nonmorph	Satisfactory	Frustrating	b	Satisfactory_Frustrating	frustrating
A12IH	Male	High School Graduate	English	36	Neg_Nonmorph_Satisfactory_Frustrating	5	Neg	Nonmorph	Satisfactory	Frustrating	b	Satisfactory_Frustrating	frustrating
A10M9	Female	Bachelors degree	English	32	Neg_Nonmorph_Satisfactory_Frustrating	6	Neg	Nonmorph	Satisfactory	Frustrating	b	Satisfactory_Frustrating	frustrating
ANO5I	Male	Bachelors degree	English	31	Neg_Nonmorph_Satisfactory_Frustrating	7	Neg	Nonmorph	Satisfactory	Frustrating	b	Satisfactory_Frustrating	frustrating
A23FE	Male	Associates degree	english	48	Neg_Nonmorph_Satisfactory_Frustrating	6	Neg	Nonmorph	Satisfactory	Frustrating	b	Satisfactory_Frustrating	frustrating
A1PTY	Female	Bachelors degree	english	31	Neg_Nonmorph_Satisfactory_Frustrating	7	Neg	Nonmorph	Satisfactory	Frustrating	b	Satisfactory_Frustrating	frustrating
A8O6G	Male	Graduate degree (Masters, Doctorate, etc.)	English	58	Neg_Nonmorph_Satisfactory_Frustrating	7	Neg	Nonmorph	Satisfactory	Frustrating	b	Satisfactory_Frustrating	frustrating
